kid 1621.181 2728.7578 3358.7861 1585.1780337507973 2550.632572912504 3312.9402431472395
cooed 421.5205 1688.2285 3010.7087 388.35597098460704 1641.832147125462 3246.6075530833455
cooed 456.49585 1583.3472 2741.6062 368.1561112556971 1287.6639480156123 2970.1182680390707
kid 555.5781 1708.2257 2623.872 644.9954993102721 1779.0936016103617 2538.8242140841153
cooed 556.6855 1841.1311 3271.7656 437.71817324247286 2140.7306734978793 3434.8186524299767
cud 693.38275 1533.5183 2400.0066 489.1680869373886 1592.3506934304144 2028.2332286228177
cud 610.5554 1656.2681 2666.4846 569.6373752576167 1583.2051140968154 2427.667562699814
cod 634.6211 1249.2256 2543.4336 578.3700780890248 1167.3723976060692 2351.9297564954795
cod 767.2473 1297.386 2523.9875 777.6508423795469 1155.9790106535127 2559.939081567498
kid 456.41632 1688.2952 2355.1672 475.04386636274563 1681.3884658878349 2432.9103135254923
could 666.7974 1738.6436 2668.3672 782.7489279783824 1946.664947236626 3267.8154345086855
kid 481.62753 1729.2766 2667.9788 357.0407810324411 1665.2027064998067 2473.079060600449
cod 730.4492 1155.6355 2788.545 756.0189198796944 1073.928805517419 2542.213762134082
cod 888.6101 1455.821 2822.9758 861.1233360595702 1017.2449618962523 2539.362484748681
could 590.6156 1790.7651 2767.8245 474.925106778106 1946.0583350798574 2697.872234555082
cooed 359.62436 1526.6289 2614.1863 365.98067137340155 1346.2519397599654 2176.6218496044235
could 1153.1616 2496.6802 3409.824 1477.4942064614256 2700.7930205221046 4058.3682998198724
keyed 230.35638 2054.874 2393.2498 297.955564173245 2077.0821846045096 2625.697108039253
cod 876.81934 1231.4971 2530.548 861.8554341882741 1036.837183180286 2444.7233046918086
cud 826.389 1700.3352 2622.7485 697.78492196028 1557.5058319711004 2369.912908712007
could 434.7525 1567.7095 2742.8303 403.6227085015504 1562.4964488213732 2742.53272492518
cod 741.99506 1162.5574 2468.431 771.5345540065018 1105.471420945944 2409.13082522996
cud 800.468 1690.6464 2742.3193 770.4580799135229 1588.6700432124974 2841.6793315242503
kid 446.86322 1717.0905 2426.2014 0.0 0.0 0.0
cooed 827.0936 1824.3347 3342.1943 361.66749542802467 1096.3732224576534 3279.769255460097
cod 860.37573 1678.6951 2866.8108 702.1642568091119 1435.7210002520858 2737.006636957185
cod 811.2136 1499.9392 2825.7107 0.0 0.0 0.0
keyed 312.77557 2038.2184 2778.8684 322.90840105884644 2041.7781604758866 2961.1336334845264
kid 428.8655 1856.4597 2833.211 281.8581847531496 1742.7885360238192 3040.544289268975
could 927.3672 1766.6958 2736.0933 440.70320209285285 1518.68129217637 2166.1125630714414
could 682.1463 1664.5116 2505.9636 232.27523028579975 1593.4052832015557 2362.8117079709896
could 520.7323 1481.5802 2806.319 592.1934861979662 1400.950459252937 2475.8022529439863
keyed 396.7458 2090.7922 2850.4465 345.9813650805364 2307.2844212996165 2793.2923931140995
keyed 309.73215 2220.456 2904.4924 314.0451151796494 2165.332656580276 2247.3632503589183
kid 624.1206 2134.1426 2930.269 527.7617859250441 1810.3851580660273 2552.1210172234396
cooed 527.78107 1398.9414 2630.4412 959.8074883446094 2129.595644461863 2684.517889997807
keyed 306.4173 2042.0479 2685.4417 0.0 0.0 0.0
kid 1306.7743 2296.0015 3154.0505 1270.0092367228226 2749.407066086134 2862.154319635566
cooed 358.59857 1336.5159 3063.867 339.70072014868254 960.1508726806171 3099.509389912567
keyed 414.6953 2137.2517 2609.4465 285.28110425926286 2307.45686806571 2543.4585211450913
could 939.4504 1675.1582 2986.5496 1397.0764113980676 2308.189790721292 3409.572780456375
cod 873.3296 1170.5801 2840.2783 720.0408823453308 1030.9805316290365 2453.902162221308
cod 750.4026 1074.9763 2545.389 772.1295398571503 1049.5935789715106 2559.772323430194
keyed 335.51636 1879.4498 2603.9038 0.0 0.0 0.0
cod 710.18677 1612.4656 3123.9614 771.294262049214 2153.1565609475465 3563.586767842085
keyed 358.122 2566.15 3311.9692 411.4087781284366 2591.9210659266305 3880.0837861949726
could 766.06476 1704.7107 2889.3848 319.3506034330174 1522.6234129009194 2608.664092793089
could 602.45215 1608.2036 2724.0188 302.38103647971025 1450.9742731340384 2491.9886772719
cud 889.6963 1655.7351 2783.9724 721.1161513630884 1545.784807911741 2435.088934818912
cooed 433.75458 1289.816 2249.5989 352.90655384617645 1216.8268689861193 2179.2212655633966
cud 481.12344 1746.5942 2725.6223 383.9520341555916 1507.3901640867477 2556.1868611673804
kid 436.24588 1715.7913 2263.076 387.3612111844772 1703.0999773340784 2510.498462152629
cud 593.6063 1655.895 2769.6775 376.73504418061964 1574.5468465302615 2546.9436983796104
