kid 705.02124 323.1739 825.2458 589.7353797438747 173.88641976848305 2495.101327858777
cooed 165.09431 487.35632 888.10504 226.10606942313845 795.6063909555094 1482.089577283003
cooed 217.68376 739.5866 952.19794 237.97302592778703 311.278864042082 1998.4494986341954
kid 308.56976 431.59546 89.54413 385.2662192021976 271.3497587602554 280.0592764584387
cooed 538.81445 707.6727 279.0172 133.6525601226905 112.03488072572367 102.49481003979926
cud 516.3812 140.04826 352.84802 380.6829497658441 119.93270747239633 726.7862902952163
cud 625.50037 63.729473 360.92194 376.20498511126016 222.9994746363046 137.7997058519453
cod 425.0898 335.2441 664.4683 453.8124469725402 500.3971496893704 733.7660975381756
cod 325.033 892.8893 97.02436 221.60534130300846 543.7593315636478 265.53825228654205
kid 112.18639 114.5996 23.301641 106.53146590428403 134.51996860997426 85.60099432760121
could 611.3831 513.38245 885.6528 636.793792035469 296.7197172694094 259.8983518364858
kid 364.4515 246.67145 297.1669 616.1359625873063 193.00658878678504 184.86729719787854
cod 147.2893 85.48149 305.87134 163.58070303127573 123.36880057530787 264.48469315293755
cod 356.14346 520.33716 90.381805 327.07439455000264 780.4534515576453 123.47628632354693
could 200.08388 368.07422 731.4899 156.9554028417757 770.043924838893 1355.4887159169966
cooed 180.17078 629.3487 901.8496 130.56097113209603 238.33204663486606 355.2581712216549
could 558.4244 714.46564 837.3455 547.727718579896 292.7885847230444 392.0702123073627
keyed 84.03195 209.12082 286.5404 70.44822915084389 162.16500554514673 450.5984618067641
cod 254.2909 347.39304 206.98328 839.7963737801886 154.00322774246223 76.22717066926438
cud 689.0842 259.235 738.4746 458.24861556222584 80.9779870052271 544.2751291436714
could 345.02682 669.8922 660.2026 207.5232878867094 478.6305003621241 816.9779810598149
cod 334.15356 189.46843 16.524164 258.4121267086185 140.47074855315077 90.66353189017671
cud 622.3734 113.54928 701.7591 1131.5536408079427 167.1469265997086 774.8092015321447
kid 154.10168 138.557 -2.8478458 0.0 0.0 0.0
cooed 434.47537 785.1024 474.39746 237.49750892052697 157.0962288494087 264.31264380979445
cod 207.57181 524.96075 231.55502 130.73708826859814 1063.26993133276 1023.1111647661102
cod 467.94485 96.15394 55.96083 0.0 0.0 0.0
keyed 194.0526 150.93434 133.18999 90.15401150236838 117.71856154718378 887.0963848822662
kid 343.87997 652.43164 848.061 225.39848757452205 1252.3740715756683 1913.1061812696175
could 361.70395 268.65384 540.5447 979.344146366821 83.72193806784213 603.6823715229424
could 576.7532 522.86743 502.23816 1013.0295617764132 424.13670122939584 505.64460573108903
could 615.1653 330.56976 371.71555 380.9084560973264 375.5958877285188 585.044951381345
keyed 383.07303 304.8712 451.17334 171.21917242943238 295.9597400987917 333.29483802807016
keyed 126.04071 304.2857 187.17783 78.76964449397221 109.19044009733537 2106.047233027676
kid 430.0634 -94.77851 225.67464 355.0148599284014 75.77936095651097 135.84133062713173
cooed 492.09744 628.2003 419.6529 387.0560254362578 914.509792792993 1764.0088083420433
keyed -31.035732 276.11963 282.6152 0.0 0.0 0.0
kid 874.7436 870.53076 595.56903 1408.4185245614203 265.81039432030354 2312.358438961507
cooed 295.55316 640.3747 360.90134 197.53714056685115 112.74875810165591 1697.0582239940795
keyed 301.57504 311.55542 587.43036 81.61472214837919 815.354464401305 215.50693869543414
could 923.14734 574.0295 459.15817 117.19146177657508 474.707171444605 161.09550765866211
cod 414.15005 280.68326 192.00473 327.00637224245406 193.74918944875338 261.1717893896558
cod 297.82477 287.76758 45.397713 240.72567141983865 283.9808993848657 233.9434935278558
keyed 158.0198 384.73413 174.71056 0.0 0.0 0.0
cod 501.55972 707.70544 819.7432 678.8229222028874 832.1129410845606 798.7710021357082
keyed 89.13423 144.57771 680.87994 112.82515890142284 354.4594522788126 357.43713524209295
could 551.79346 191.37704 696.0304 762.9988827661135 124.81314395717682 2029.9732972747133
could 636.79675 298.51483 754.22437 734.1630979130837 221.12406086824072 927.6616947202181
cud 744.1128 286.41464 1000.4223 457.90811082339354 261.61177231976967 1579.2782945417837
